spn,sample,coverage,purity,directory,type,sex
SPN01,normal_sample,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,0,XY
SPN01,SPN01_1.1,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.1,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.1,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.1,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.1,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.1,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.2,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.2,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.2,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.2,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.2,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.2,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.3,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.3,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.3,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.3,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.3,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN01,SPN01_1.3,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN02,normal_sample,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,0,XX
SPN02,SPN02_1.1,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.1,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.1,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.1,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.1,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.1,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.2,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.2,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.2,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.2,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.2,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN02,SPN02_1.2,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XX
SPN04,normal_sample,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,0,XY
SPN04,SPN04_1.1,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_1.1,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_1.1,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_1.1,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_1.1,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_1.1,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_2.1,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_2.1,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_2.1,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_2.1,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_2.1,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN04,SPN04_2.1,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,normal_sample,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,0,XY
SPN03,SPN03_1.1,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_1.1,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_1.1,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_1.1,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_1.1,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_1.1,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_2.1,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_2.1,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_2.1,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_2.1,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_2.1,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_2.1,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_3.1,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_3.1,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_3.1,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_3.1,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_3.1,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_3.1,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_4.1,50,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_4.1,50,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_4.1,50,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_4.1,100,0.3,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_4.1,100,0.6,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
SPN03,SPN03_4.1,100,0.9,/orfeo/cephfs/scratch/cdslab/shared/SCOUT/,1,XY
